 id document label
138454 9626700 "결말이 조금 아쉽지만 결말이 모든 영화를 결정짓는 요소는 아니라고 생각합니다 그리고 연기 비주얼등이 압권이네요 또한 스토리도 아주 흥미롭게 잘 전개되었다고 생각합니다" 1
135976 10142475 "대체왜 평론가들기준은 뭐임" 1
95152 2997483 "잡탕물잼없어고 지루해서 중간에 관두기에는 좀 아쉬운 그런" 0
98431 5231321 "위핏 최고입니다" 1
21473 7415384 에라이 0
12996 5945712 훈훈하데이 1
137063 6784143 개잼ㅜㅜ점점재밌어진다해피기를 1
75588 8112969 "진짜 맘에 안듬성시경은 뭔 장난에 불같이 화를 내고걍 시즌1이 낫네요" 0
112665 8702324 "1편 보고 너무 안무서워서 짜증난다고 남겼더니 삭제당했다 뭔가 음모가 있는듯 그리고 2편도 봤는데 역시 너무 안무섭다 이글도 짜를거냐" 0
94955 6492442 습작인가 0
91795 603783 "스토리가 공감이 안됨 좀 작위적인" 0
100253 2961836 패러디영화 0
8740 1443428 "음악영화로도 전쟁영화로도 98 부족" 0
146260 3925007 "태국에 이런 반전영화가 있다니 ㄷㄷ 여주인공도 이쁘네 ㅋㅋ" 1
149828 9694161 "는 사랑입니다" 1
19266 8607259 "잊지 못해 다시 보게 되는 영화" 1
122798 4383084 "영화 끝나고 모야 이거라고 하는 소리들 처음 들었다 ㅋ" 0
104144 2863302 "김정은이 나 자신처럼 동화되어 간 영화 " 1
56355 8499926 "금발 여자애 아가리 찢어죽이고싶다" 0
131220 666202 "관객수가 130명이었다는데 너무 높다 깎아주자" 0
11063 6066715 "소름이 끼친다 그의 곁을 떠나간 사람 스쳐간 사람 그리고 남은사람" 1
136631 7905656 "예전에 에서 봤던것 같은데분위기가 참 좋음흔한 내용의 영화는 아니니 재미를 떠나서 영화를 좋아한다면 한번 봐도 후회하진 않을듯" 1
97639 9117499 "정말 힐링되는 애니다 " 1
77300 10226158 "아무리대단한코치라도 대단한선수들을만나는건 쉽지않다" 1
131491 4680650 "답답하고 막막하다 어둡고도 묵묵히 2개의 불은 내마음에서 꺼져간다" 0
101030 4447309 "대통령의 로맨스를 다룬 작품들중 이만한 작품이 또 있을까" 1
19168 6413215 "누군가를 잃고 힘들어하는 사람들을 위한 좋은 영화" 1
107017 136422 "추억의 영화 김청기감독님은 항상 굿" 1
122211 10068014 "짱잼 ㅋㅋㅋ 반전 완전소룸" 1
23214 9274610 "마지막에 운동화를 벗어주던 장면을 보고 눈물이났다 재미있었다" 1
35548 8216838 "영화는 자고로 극장에서 빅스크린과 빵빵한 사운드로 봐야 제맛 이소룡의 절제있고 박력있는 무술 또한 스크린으로 봐야 제대로 감상이될 것임" 1
113733 7115601 "맥스페인 게임을 안해봐서 게임은 잘 모르겠지만 영화는 그닥 나쁘지 않았는데" 1
107314 9694295 "마지막 반전만 괜찮음 대중적이지 않은 소재를 이해시키는 데 실패했고 최악의 캐스팅 홍수현 좀 진지하게 다루던지 한없이 가벼운 영화" 0
109660 9561857 실험정신인띄어난베를린필선곡도너무좋았고특히메나헨프레슬리에겐경의를표하고싶습니다그열정본받고싶어요코다이음악도이핵적이게좋았어요사이먼래틀이가장좋아한다는헝가리무곡저도정말좋아해요 1
116082 8479278 "기막힌 시나리오와 개성만점 캐릭들과 영국식 발음이 즐겁게 해준다" 1
138278 13844 "후시녹음연기도 성우에 의존하는 신성일 그는 배우도 아니다" 0
35007 8557104 "보는내내 모든 장면 하나하나가 의미있고 억지 감동을 자아낸다기 보다 자연스럽게 가슴을 울리는 연출력에 정말 놀랍고 감동 받았습니다 감사합니다 이런 영화를 만들어주셔서" 1
14220 9398117 "말이 필요한가 어릴때 보고 최근에 다시 다운 받아 봐도 느낌이 다르고 재밌었다 10점도 적다" 1
142743 9873274 "무엇이 신의선물인지 " 0
102896 3928730 "그래 막나가려면 이정도는 돼야지" 1
125645 9286344 "재밌음 처음부터 끝까지 스릴있어서 전혀 지겹지 않았음" 1
91783 9681217 "그냥재미있기만한영화 일진미화에 결국 의미없이끝나는결말과 스토리는 정말 거부감이든다 다른명작들보다 별점높은이유가궁금하다" 0
117674 5426971 "산악 영화는 언제나 손에 땀을 쥐게 한다" 1
6597 8642190 "봉테일 감독의 명성을 제대로 느낀 영화입니다 물론 주석을 통해 의미들을 명확히 깨닫게 되긴 했지만요" 1
47611 404126 실망이다 0
42655 256049 "김지미의 뛰어난 연기" 1
108199 188125 "정말   한 영화다 ㅋㅋ" 0
104080 6262643 "호환마마보다 더 무서운 영화 인생의 시간을 아무 의미없이 낭비하는 진정한 공포" 0
89588 9628971 "13구역과 내용이 다른게 없길래 1점 주려다가 폴 워커의 사망을 애도하는 마음에서 2점 일찍 떠난만큼 안타깝네요" 0
47058 3600942 "많은생각을해주게 하는영화" 1
102013 4700517 "나름 괜찮은 영화임평점야뱍하네" 1
14672 6290401 "이건 뭐 감동도 없고 유머도 희박하고 감흥도 적고 뭐에 매력을 느끼란 건가" 0
68860 9917637 "일곱번째 아들이 먼가 특별한 의미가 있는줄 알았는데 중간중간 볼만한 장면도 있었지만 전체적으로 전개가 지루하내요" 0
127901 7991682 "수꼴이니 가스통이니 정치적 지역적으로 개같은 소리만 지껄이면서 분란 조장하는 빨갱이 작가" 0
72848 5817660 "현실을 그대로 보여주니깐 다큐멘터리였으면 사람들도많이 보고 좋았을텐데" 1
52754 8473084 "기존 시리즈 배우들만 계속 썼어도 3점대는 안받았겠지" 0
97795 6321907 "24점은 없나" 0
31462 6291106 "영국식 개그센스 ㅋㅋ 특히 마지막 영국 여왕 패는거 빵터짐" 1
95257 10003561 "주지훈 인생드라마 갓" 1
148574 8414405 꿀잼믿고보는박배우님짱귱오빠짱 1
92633 2708400 " 대박이 아니라 족박일듯" 0
125625 9620402 "영화가 진짜 아름답다" 1
74382 5353717 "이런 영화 때문에 평점에도 0점이 필요하다 1점도 아까워" 0
132450 9632237 "기댈 곳도 없고 믿을 사람도 없을 때 그저 사는 게 숨이 찰 때" 1
113820 9642658 "별로였어요 씨쥐도 허졉했고" 0
7552 8093262 "소재 도 좋고 지루할 틈 없이 끌어간듯" 1
146579 5711624 "메달리온짝퉁패러디액션은 그럴듯한데발상이 전혀 신선하지 않음제목도 아주 쥐약" 0
126890 7650243 "이동욱의 로맨스 연기 최고 현영씨도 귀여웠음" 1
122056 923241 "차마 코미디라고 부르지도 못할 고루한 히치콕차용극" 0
131211 2749736 "클라이막스인 끝장면에서 졸았다 말이필요없는영화" 0
78299 9155414 "아놔 올레티비 결제해서 보고 있는데 무표정으로 보고 있음 ㅋㅋㅋ 너무 기댈 한것도 있지만 이건 뭐왜 평점부터 찾아보지 않았나 후회하고 있음 이게 인기영화라고이런 못된 올레티비 같으니라고" 0
104489 9435730 "시리도록아름답다 너무행복해서 눈물이나는영화" 1
87882 6966681 "앨빈사이먼테오도르브리트니쟈넷엘레노어 다 넘넘 귀여워요동생들이랑 재미있게 넘 잘봤어요" 1
85651 9272672 "이런걸 영화라고 시간아깝다 내시간돌리도" 0
83371 9660589 "남의 나라 공산화시키며 양만 학살한 인간백정 미화 영화" 0
12986 9811775 "아 미치도록 재밌지는 않은데 평점이 너무 높음" 0
89029 1635901 "최고다ㅋㅋ아놔 근데 김수미ㅋㅋㅋㅋㅋㅋㅋㅋ" 1
102941 4000990 "이런 밍숭맹숭 맹탕물 싱거워 죽을 뻔" 0
44363 8128055 "레이싱 할 때 긴장되고 재미있었다" 1
123124 3658255 "괜찮은데 평점 8점은 나올거라 생각했는데 평점올려야겠다" 1
55864 8041187 "디센트보다 대단하진 않지만 그렇다고 못하지도않다" 1
15856 277149 "진짜 재미없음 해변으로가다보다 못한 쓰레기" 0
115929 3606275 "이건 정말 아니라고 단호히 말할 수 있다" 0
113702 4881572 "그냥 허접조안이 아까울뿐" 0
25137 5899494 "마지막장면이 정말 충격적인 영화 여자들이 보면 경악할 영화다" 0
34108 9598133 개노잼살다살다이런영화처음봄 0
97842 5465039 "최악  영웅본색 하고 천지차이 으 닭살" 0
42319 1918607 "영화라는게 믿기지 않음" 1
19966 9392368 "평점 1점 준 분들은 정말 보신거 맞나요" 1
48740 9900419 "멜깁슨은 배우로도 좋지만 감독으로써 더 재능이 있는듯" 1
8669 8758450 "최고의 드라마를 가 죽였다 대상을 빼았긴 안재욱과 제작진이 불쌍할따름 개새" 1
113275 10215552 "보는내내 가슴이 먹먹하고 명작" 1
67606 9135115 "어이없네요이런영화를 찍고도 아무 제지도 안받다니" 0
101645 5032206 "이영화를 끝까지 보기엔 내 인내심이 좀 부족했다" 0
61438 10023560 "영화보다 졸긴 처음이네요" 0
34436 10077903 "역대 최고의 좀비영화는 랭킹1 새벽의 저주 10점 평점 11점 있으면 11점 준다 랭킹2 28일 후 98 막판 군대에서 주인공이 무적킬러로 황당변신해서 02점 둘 다 시나리오 연출 연기 긴장감 좋고 인간내면갈등 수준 높다" 1
15398 8747191 "원조 규리님 너무 이쁘세요 완전 내스타일 청산규리가 이름도용만 안하셨어도 승승장구하셨을텐데 계속 좋은 작품으로 만나셨을면 합니다 화이팅" 1
15252 9328133 "한번 보고 이게 뭐지 했는데 인터넷에서 관련 글 읽고보니 더 재미있네" 1
48617 5551697 "를 통해 보았는데 매우 이 영화는 잘못되었다 이 영화는 역사에 잘못되었다" 0
98580 6294378 "톨스토이의 대작을 영화로 만든다는 것 자체부터가 에러" 0
52373 8358283 "재미있게 보고왔어요" 1
46757 8107924 "삐료 정말화가난다 " 0
79775 7679733 짱좋앜ㅋ 1
61536 10185311 "2편은 왜 안나오는지 모르겠네요 티비에서 할때마다 보게 되는 몇안되는 영화" 1
88769 7340513 "뭐 이런 그지같은 영화가 다있나 불우이웃이나 도와라 ㅉ 영화접고" 0
107489 8945376 "잔인한회사 스엠 너네가제일더러워" 0
31876 706463 "관음증으로 접근한 사랑아직도 음악이 귓가에울리네" 1
144822 1932418 "완전 돌아버릴 정도" 0
131493 7803698 "전문가만 왜 0점이 가능한가" 0
68376 10162125 "왜 이리 점수가 후하지 다운받아 공짜로 봐서 그런가 진짜 더럽게 재미없다" 0
30693 8911856 "동기든간 모습이 너무 보기좋아요 한3주 분량 나올듯요 동기들 급 등장하실때 눈물이 핑 도네요 잘봤습니다" 1
120863 9096472 "걍 호구들을 위한영화 삥뜯는거 조심" 0
146899 404277 "잔혹하면서도 정말정말 웃겨 죽는 줄 알았음ㅋㅋ" 1
74719 4980384 "너무좋아 재밌어 죽을것같아" 1
3530 9829638 "10년 만에 다시 봤는데 다시 보길 잘했따 ㅋㅋ재밌었다" 1
55885 8049765 뭐지짧아 0
73690 9943011 "릴리 콜린스 빼면 볼거 없는 영화 인간쓰레기들 집합소" 0
133218 5988946 "지방대 졸업 작품" 0
135074 9238323 "연기도 발성도 못한데 대상 받은 것은 납득이 안돼" 0
136189 7323732 "내용도 쓰레기 결말도 쓰레기 희대의 같은영화 살다살다 이런 같은 영화는 처음봤다 만든새끼들 배우 각본쓴새끼 다 자살해라 과연 방사능 원숭이 일본 역시 쓰레기새끼들 존나 욕밖에안나온다 0점도 아깝다" 0
51761 6427674 "보고나면 시력이 감퇴되고 눈이 점점 썩는 듯한 효과를 겪는다" 0
12064 2719704 "짜임새있는 스토리전게에 드니로그로딘의 명품코믹연기가 돋보이는 영화" 1
69837 3799927 "재밌는데 종영되서 에휴 ㅠㅠ" 1
39596 6394469 "처음엔 재미있는줄 알았는데 억지 웃음 만들고 시트콤이 우울해 보여요ㅠ" 0
33620 173263 "내생애 최고의 드라마 죽을때까지 이드라마를 능가할 작품을 볼수 있을까" 1
116068 7103979 "만기 출소자 사회 재활프로그램에대해 다시한번 생각하게 해준 영화같습니다" 1
77934 2093200 "지고지순 선굵은 로망스" 1
3943 10169357 "솔직히 이영화 재미없다고 평점 단 분들 세상 재미있는 영화하나도 없으시잖아요 참고로 전 기똥차게 즐겁게 봤음요 다음 시리즈 기대됌ㅠ" 1
98206 1229062 "이걸 영화라고 포스터 부터 압박적이다" 0
12354 3432197 "괜찮은 영화에요" 1
41413 9462468 "뭐라말해야할가요 연출하는것 자체가 코믹이라 할가요 만들지말아야할 영화를 만들었으니 자체가 코믹" 0
102140 9974304 "연기존나못하네 몰입이 전혀안된다 ㅡㅡ 소재가아깝다" 0
30500 5731782 "미스터빈 표정변화가 참 예술이네요ㅋㅋ유쾌하고 볼만하네요" 1
53383 9378238 "울면서 봤어요 ㅠㅠ따뜻하고감동했어요" 1
58008 10152882 "시작부터 결말까지 전혀 예상치 못한 영화 재미와 볼거리 뿐만 아니라 생각을 하게 만드는 내용까지 모두 갖췄다 감독의 상상력에 감탄했다 만족스럽다" 1
126839 3382639 "보지 마세요 쓰레기입니다" 0
111377 1361071 불륜고소하거나나가된다왜인간은못난저대신타인을죽일까 0
119754 9271788 "화상입은 애자의 발악 노잼" 0
134818 5722744 "조조로 봤어도 돈이 아까운정도 보지마세요 7광구가 훨씬 좋은 영화" 0
108913 9666179 "끊임 없이 들려오는 침묵의 아우성 개인이 조직을 무너뜨리기 힘든 현실과는 달리 그것을 송두리째 박살내고 떠나던 개인의 마지막 모습은 아찔하면서도 통쾌하다" 1
99229 9837974 "이걸 왜 봤을까 복수라는 주제 빼고 배틀로얄이랑 뭐가 다른가 싶다 필요 이상으로 잔인하다" 0
117949 2537612 "인생은 내 뜻대로 흘러가지 않는다 그렇지만 그것이 꼭 나쁜 것만은 아니다" 1
10217 1427906 "재밌는 영화예요 방금 무비스에서 했는데 재밌게 봄" 1
36610 6301513 아름답다 1
48357 4826995 "많이 아쉽다 그래도 편집 하나는 괜찮음" 0
90362 9018015 "이건 10점 만점에 1000점을 주어도 모자르지 않다" 1
69322 6440297 "스토리가 유치함을 떠나 스토리가 있는지조차 모르겠다 좀비들이 야마카시하는거 구경하고 싶으면 추천하는 영화 시간아까움을 철저하게 느끼게 해준다 연기력 스토리 화면 음향 어느것도 좋을것 없다 그저 좀비들의 야마카시" 0
107117 2012521 "긴장감   교육용 자료로는 괜찮음" 0
71011 7383167 "으리 으리" 1
84959 7722954 구ㄷ 1
79744 5100505 "무거운 주제만큼 판단의 무게도 무거워진다" 1
16194 7534218 "넘 재밌어요 시간가는줄 모르게 잘 보고 있어요천명 대박나삼" 1
92128 9401780 "전장면 모두 진짜 진부하던데 마지막 결투에서 곶아샷이랑 차타고 여친에게 가는 장면에서 뜬금없이 총맞을때 뭐 이리 영화가 황당한지 ㅋㅋ" 0
126237 6434245 "명작이네요명작은 시간이 흘러도 명작" 1
11869 413738 "시도만 좋았다" 0
40181 9309518 "예술이라고 다 이렇게 자폐적인 스토리여야한다 생각은 안한다" 0
71793 800693 "너는너 나는나 본질은 이거 결말은 허무 그러나 여운은 길다" 1
